source,file,original_bytes,original_compression,codec,bytes,save_s,load_s,path
mms/mms*/fpi/brst/l2/des-partmoms,mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf,17066746,gzip_compression+no_compression,blosc2_transposed_estimate,15163429,,,archive/mms/mms1/fpi/brst/l2/des-partmoms/2021/04/mms1_fpi_brst_l2_des-partmoms_20210402195603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf,17350134,gzip_compression+no_compression,no_compression,28497903,0.004300,0.002697,archive/mms/mms3/fpi/brst/l2/des-partmoms/2019/07/mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf,17350134,gzip_compression+no_compression,gzip_compression,16934416,0.196653,0.035588,archive/mms/mms3/fpi/brst/l2/des-partmoms/2019/07/mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf,17350134,gzip_compression+no_compression,zstd_compression,21231912,0.041778,0.017561,archive/mms/mms3/fpi/brst/l2/des-partmoms/2019/07/mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf,17350134,gzip_compression+no_compression,blosc2_compression,18138785,0.271718,0.011507,archive/mms/mms3/fpi/brst/l2/des-partmoms/2019/07/mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf
mms/mms*/fpi/brst/l2/des-partmoms,mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf,17350134,gzip_compression+no_compression,blosc2_transposed_estimate,15507518,,,archive/mms/mms3/fpi/brst/l2/des-partmoms/2019/07/mms3_fpi_brst_l2_des-partmoms_20190728190603_v3.3.0.cdf
mms/mms*/hpca/srvy/l2/ion,mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf,80701101,gzip_compression+no_compression,no_compression,971746097,1.007214,0.135456,archive/mms/mms1/hpca/srvy/l2/ion/2017/02/mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf
mms/mms*/hpca/srvy/l2/ion,mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf,80701101,gzip_compression+no_compression,gzip_compression,66980208,2.222302,0.278723,archive/mms/mms1/hpca/srvy/l2/ion/2017/02/mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf
mms/mms*/hpca/srvy/l2/ion,mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf,80701101,gzip_compression+no_compression,zstd_compression,54798413,0.324055,0.179822,archive/mms/mms1/hpca/srvy/l2/ion/2017/02/mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf
mms/mms*/hpca/srvy/l2/ion,mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf,80701101,gzip_compression+no_compression,blosc2_compression,57184031,2.878971,0.260677,archive/mms/mms1/hpca/srvy/l2/ion/2017/02/mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf
mms/mms*/hpca/srvy/l2/ion,mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf,80701101,gzip_compression+no_compression,blosc2_transposed_estimate,57094019,,,archive/mms/mms1/hpca/srvy/l2/ion/2017/02/mms1_hpca_srvy_l2_ion_20170202192900_v4.1.0.cdf
mms/mms*/hpca/srvy/l2/ion,mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf,76908745,gzip_compression+no_compression,no_compression,2515242169,3.467569,0.366561,archive/mms/mms3/hpca/srvy/l2/ion/2022/12/mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf
mms/mms*/hpca/srvy/l2/ion,mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf,76908745,gzip_compression+no_compression,gzip_compression,69461172,5.160949,0.559776,archive/mms/mms3/hpca/srvy/l2/ion/2022/12/mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf
mms/mms*/hpca/srvy/l2/ion,mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf,76908745,gzip_compression+no_compression,zstd_compression,61674177,0.583342,0.393183,archive/mms/mms3/hpca/srvy/l2/ion/2022/12/mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf
mms/mms*/hpca/srvy/l2/ion,mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf,76908745,gzip_compression+no_compression,blosc2_compression,54453427,3.655030,0.486477,archive/mms/mms3/hpca/srvy/l2/ion/2022/12/mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf
mms/mms*/hpca/srvy/l2/ion,mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf,76908745,gzip_compression+no_compression,blosc2_transposed_estimate,54320276,,,archive/mms/mms3/hpca/srvy/l2/ion/2022/12/mms3_hpca_srvy_l2_ion_20221229120000_v4.3.4.cdf
mms/mms*/feeps/brst/l2/electron,mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf,3637329,no_compression,no_compression,3618036,0.000834,0.000982,archive/mms/mms1/feeps/brst/l2/electron/2024/10/mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf
mms/mms*/feeps/brst/l2/electron,mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf,3637329,no_compression,gzip_compression,558145,0.014780,0.002188,archive/mms/mms1/feeps/brst/l2/electron/2024/10/mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf
mms/mms*/feeps/brst/l2/electron,mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf,3637329,no_compression,zstd_compression,604736,0.003969,0.002372,archive/mms/mms1/feeps/brst/l2/electron/2024/10/mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf
mms/mms*/feeps/brst/l2/electron,mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf,3637329,no_compression,blosc2_compression,1004781,0.035350,0.002840,archive/mms/mms1/feeps/brst/l2/electron/2024/10/mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf
mms/mms*/feeps/brst/l2/electron,mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf,3637329,no_compression,blosc2_transposed_estimate,1004781,,,archive/mms/mms1/feeps/brst/l2/electron/2024/10/mms1_feeps_brst_l2_electron_20241013054943_v7.5.1.cdf
mms/mms*/feeps/brst/l2/electron,mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf,3637329,no_compression,no_compression,3618036,0.000776,0.000933,archive/mms/mms3/feeps/brst/l2/electron/2023/03/mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf
mms/mms*/feeps/brst/l2/electron,mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf,3637329,no_compression,gzip_compression,985288,0.015136,0.002771,archive/mms/mms3/feeps/brst/l2/electron/2023/03/mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf
mms/mms*/feeps/brst/l2/electron,mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf,3637329,no_compression,zstd_compression,996833,0.004724,0.002500,archive/mms/mms3/feeps/brst/l2/electron/2023/03/mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf
mms/mms*/feeps/brst/l2/electron,mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf,3637329,no_compression,blosc2_compression,1449010,0.034145,0.003035,archive/mms/mms3/feeps/brst/l2/electron/2023/03/mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf
mms/mms*/feeps/brst/l2/electron,mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf,3637329,no_compression,blosc2_transposed_estimate,1449010,,,archive/mms/mms3/feeps/brst/l2/electron/2023/03/mms3_feeps_brst_l2_electron_20230310151903_v7.2.1.cdf
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,255264989,no_compression,no_compression,255245696,0.270227,0.042231,archive/mms/mms1/feeps/srvy/l2/electron/2021/03/mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,255264989,no_compression,gzip_compression,46423298,1.155989,0.138061,archive/mms/mms1/feeps/srvy/l2/electron/2021/03/mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,255264989,no_compression,zstd_compression,47313966,0.254339,0.111510,archive/mms/mms1/feeps/srvy/l2/electron/2021/03/mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,255264989,no_compression,blosc2_compression,73681217,1.807110,0.118330,archive/mms/mms1/feeps/srvy/l2/electron/2021/03/mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,255264989,no_compression,blosc2_transposed_estimate,73681217,,,archive/mms/mms1/feeps/srvy/l2/electron/2021/03/mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,664830021,no_compression,no_compression,664829569,0.596442,0.076910,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2016/radiojove_aj4co_dps_sps_20160611_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,664830021,no_compression,gzip_compression,490388942,6.488873,1.372743,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2016/radiojove_aj4co_dps_sps_20160611_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,664830021,no_compression,zstd_compression,484314212,1.581616,0.723431,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2016/radiojove_aj4co_dps_sps_20160611_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,664830021,no_compression,blosc2_compression,403080967,10.298868,0.537847,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2016/radiojove_aj4co_dps_sps_20160611_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20160611_v01.cdf,664830021,no_compression,blosc2_transposed_estimate,390398419,,,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2016/radiojove_aj4co_dps_sps_20160611_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,664832750,no_compression,no_compression,664832279,0.614998,0.138386,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2022/radiojove_aj4co_dps_sps_20220323_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,664832750,no_compression,gzip_compression,491869495,6.550594,1.336811,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2022/radiojove_aj4co_dps_sps_20220323_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,664832750,no_compression,zstd_compression,487337459,1.591619,0.635369,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2022/radiojove_aj4co_dps_sps_20220323_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,664832750,no_compression,blosc2_compression,404146996,10.337229,0.540182,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2022/radiojove_aj4co_dps_sps_20220323_v01.cdf
aaa_groundbased/radiojove/cdf/aj4co_dps,radiojove_aj4co_dps_sps_20220323_v01.cdf,664832750,no_compression,blosc2_transposed_estimate,390494997,,,archive/aaa_groundbased/radiojove/cdf/aj4co_dps/2022/radiojove_aj4co_dps_sps_20220323_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,54544124,gzip_compression+no_compression,no_compression,108894533,0.116089,0.019971,archive/polar/vis/vis_earth-camera-calibrated/1999/po_vis_earth-camera-calibrated_1999110208_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,54544124,gzip_compression+no_compression,gzip_compression,53822137,0.737787,0.151115,archive/polar/vis/vis_earth-camera-calibrated/1999/po_vis_earth-camera-calibrated_1999110208_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,54544124,gzip_compression+no_compression,zstd_compression,50815135,0.116469,0.057712,archive/polar/vis/vis_earth-camera-calibrated/1999/po_vis_earth-camera-calibrated_1999110208_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,54544124,gzip_compression+no_compression,blosc2_compression,34542801,0.797175,0.052157,archive/polar/vis/vis_earth-camera-calibrated/1999/po_vis_earth-camera-calibrated_1999110208_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_1999110208_v01.cdf,54544124,gzip_compression+no_compression,blosc2_transposed_estimate,33576709,,,archive/polar/vis/vis_earth-camera-calibrated/1999/po_vis_earth-camera-calibrated_1999110208_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,49985127,gzip_compression+no_compression,no_compression,107123889,0.115149,0.011412,archive/polar/vis/vis_earth-camera-calibrated/2003/po_vis_earth-camera-calibrated_2003050310_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,49985127,gzip_compression+no_compression,gzip_compression,48997171,0.690346,0.122628,archive/polar/vis/vis_earth-camera-calibrated/2003/po_vis_earth-camera-calibrated_2003050310_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,49985127,gzip_compression+no_compression,zstd_compression,40832602,0.088805,0.044780,archive/polar/vis/vis_earth-camera-calibrated/2003/po_vis_earth-camera-calibrated_2003050310_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,49985127,gzip_compression+no_compression,blosc2_compression,30245109,0.604235,0.041794,archive/polar/vis/vis_earth-camera-calibrated/2003/po_vis_earth-camera-calibrated_2003050310_v01.cdf
polar/vis/vis_earth-camera-calibrated,po_vis_earth-camera-calibrated_2003050310_v01.cdf,49985127,gzip_compression+no_compression,blosc2_transposed_estimate,29047871,,,archive/polar/vis/vis_earth-camera-calibrated/2003/po_vis_earth-camera-calibrated_2003050310_v01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,448758019,gzip_compression+no_compression,no_compression,1062012724,1.008494,0.188567,archive/maven/swea/l2/arc3d/2019/11/mvn_swe_l2_arc3d_20191130_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,448758019,gzip_compression+no_compression,gzip_compression,441629706,7.480004,1.094854,archive/maven/swea/l2/arc3d/2019/11/mvn_swe_l2_arc3d_20191130_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,448758019,gzip_compression+no_compression,zstd_compression,502681319,2.533756,0.810085,archive/maven/swea/l2/arc3d/2019/11/mvn_swe_l2_arc3d_20191130_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,448758019,gzip_compression+no_compression,blosc2_compression,433652616,13.479094,0.702124,archive/maven/swea/l2/arc3d/2019/11/mvn_swe_l2_arc3d_20191130_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,448758019,gzip_compression+no_compression,blosc2_transposed_estimate,391977501,,,archive/maven/swea/l2/arc3d/2019/11/mvn_swe_l2_arc3d_20191130_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,514824079,gzip_compression+no_compression,no_compression,1062012724,1.008821,0.187935,archive/maven/swea/l2/arc3d/2021/04/mvn_swe_l2_arc3d_20210425_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,514824079,gzip_compression+no_compression,gzip_compression,506814711,8.159169,1.250558,archive/maven/swea/l2/arc3d/2021/04/mvn_swe_l2_arc3d_20210425_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,514824079,gzip_compression+no_compression,zstd_compression,506012773,2.557569,0.818560,archive/maven/swea/l2/arc3d/2021/04/mvn_swe_l2_arc3d_20210425_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,514824079,gzip_compression+no_compression,blosc2_compression,451012110,14.030411,0.728348,archive/maven/swea/l2/arc3d/2021/04/mvn_swe_l2_arc3d_20210425_v05_r01.cdf
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,514824079,gzip_compression+no_compression,blosc2_transposed_estimate,412317508,,,archive/maven/swea/l2/arc3d/2021/04/mvn_swe_l2_arc3d_20210425_v05_r01.cdf
twins/twins*/imgrec,twins1_imgrec_72sec_20110616_v01.cdf,262478698,gzip_compression+no_compression,no_compression,1485768009,1.395803,0.169570,archive/twins/twins1/imgrec/2011/twins1_imgrec_72sec_20110616_v01.cdf
twins/twins*/imgrec,twins1_imgrec_72sec_20110616_v01.cdf,262478698,gzip_compression+no_compression,gzip_compression,253197076,7.123483,0.901550,archive/twins/twins1/imgrec/2011/twins1_imgrec_72sec_20110616_v01.cdf
twins/twins*/imgrec,twins1_imgrec_72sec_20110616_v01.cdf,262478698,gzip_compression+no_compression,zstd_compression,266002045,1.422271,0.553137,archive/twins/twins1/imgrec/2011/twins1_imgrec_72sec_20110616_v01.cdf
twins/twins*/imgrec,twins1_imgrec_72sec_20110616_v01.cdf,262478698,gzip_compression+no_compression,blosc2_compression,227461377,4.913460,0.490750,archive/twins/twins1/imgrec/2011/twins1_imgrec_72sec_20110616_v01.cdf
twins/twins*/imgrec,twins1_imgrec_72sec_20110616_v01.cdf,262478698,gzip_compression+no_compression,blosc2_transposed_estimate,227461377,,,archive/twins/twins1/imgrec/2011/twins1_imgrec_72sec_20110616_v01.cdf
twins/twins*/imgrec,twins2_imgrec_72sec_20140215_v01.cdf,272589132,gzip_compression+no_compression,no_compression,880441737,0.808364,0.101303,archive/twins/twins2/imgrec/2014/twins2_imgrec_72sec_20140215_v01.cdf
twins/twins*/imgrec,twins2_imgrec_72sec_20140215_v01.cdf,272589132,gzip_compression+no_compression,gzip_compression,262792342,6.744354,0.775329,archive/twins/twins2/imgrec/2014/twins2_imgrec_72sec_20140215_v01.cdf
twins/twins*/imgrec,twins2_imgrec_72sec_20140215_v01.cdf,272589132,gzip_compression+no_compression,zstd_compression,284537127,1.342298,0.487225,archive/twins/twins2/imgrec/2014/twins2_imgrec_72sec_20140215_v01.cdf
twins/twins*/imgrec,twins2_imgrec_72sec_20140215_v01.cdf,272589132,gzip_compression+no_compression,blosc2_compression,243449408,3.846747,0.377185,archive/twins/twins2/imgrec/2014/twins2_imgrec_72sec_20140215_v01.cdf
twins/twins*/imgrec,twins2_imgrec_72sec_20140215_v01.cdf,272589132,gzip_compression+no_compression,blosc2_transposed_estimate,243408896,,,archive/twins/twins2/imgrec/2014/twins2_imgrec_72sec_20140215_v01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf,23493446,gzip_compression+no_compression,no_compression,25271512,0.003258,0.002139,archive/erg/pwe/wfc/l2/elect/spec/65khz/2018/erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf,23493446,gzip_compression+no_compression,gzip_compression,23456795,0.235261,0.050263,archive/erg/pwe/wfc/l2/elect/spec/65khz/2018/erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf,23493446,gzip_compression+no_compression,zstd_compression,23478679,0.030967,0.018908,archive/erg/pwe/wfc/l2/elect/spec/65khz/2018/erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf,23493446,gzip_compression+no_compression,blosc2_compression,20003676,0.175675,0.008189,archive/erg/pwe/wfc/l2/elect/spec/65khz/2018/erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf,23493446,gzip_compression+no_compression,blosc2_transposed_estimate,20003676,,,archive/erg/pwe/wfc/l2/elect/spec/65khz/2018/erg_pwe_wfc_l2_e_spec_65khz_2018082710_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf,23254303,gzip_compression+no_compression,no_compression,25271512,0.003417,0.001911,archive/erg/pwe/wfc/l2/elect/spec/65khz/2022/erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf,23254303,gzip_compression+no_compression,gzip_compression,23223476,0.232630,0.049987,archive/erg/pwe/wfc/l2/elect/spec/65khz/2022/erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf,23254303,gzip_compression+no_compression,zstd_compression,23271287,0.031133,0.019316,archive/erg/pwe/wfc/l2/elect/spec/65khz/2022/erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf,23254303,gzip_compression+no_compression,blosc2_compression,19344288,0.200720,0.008797,archive/erg/pwe/wfc/l2/elect/spec/65khz/2022/erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf
erg/pwe/wfc/l2/elect/spec/65khz,erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf,23254303,gzip_compression+no_compression,blosc2_transposed_estimate,19344288,,,archive/erg/pwe/wfc/l2/elect/spec/65khz/2022/erg_pwe_wfc_l2_e_spec_65khz_2022110923_v01_01.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf,23538913,gzip_compression+no_compression,no_compression,25264156,0.003423,0.002311,archive/erg/pwe/wfc/l2/mag/spec/65khz/2021/erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf,23538913,gzip_compression+no_compression,gzip_compression,23483704,0.225456,0.047167,archive/erg/pwe/wfc/l2/mag/spec/65khz/2021/erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf,23538913,gzip_compression+no_compression,zstd_compression,23458970,0.030851,0.018463,archive/erg/pwe/wfc/l2/mag/spec/65khz/2021/erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf,23538913,gzip_compression+no_compression,blosc2_compression,20396718,0.168397,0.008419,archive/erg/pwe/wfc/l2/mag/spec/65khz/2021/erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf,23538913,gzip_compression+no_compression,blosc2_transposed_estimate,20340585,,,archive/erg/pwe/wfc/l2/mag/spec/65khz/2021/erg_pwe_wfc_l2_b_spec_65khz_2021050500_v01_02.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf,23430382,gzip_compression+no_compression,no_compression,25264156,0.003581,0.001844,archive/erg/pwe/wfc/l2/mag/spec/65khz/2024/erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf,23430382,gzip_compression+no_compression,gzip_compression,23393297,0.227629,0.049324,archive/erg/pwe/wfc/l2/mag/spec/65khz/2024/erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf,23430382,gzip_compression+no_compression,zstd_compression,23391559,0.030057,0.018964,archive/erg/pwe/wfc/l2/mag/spec/65khz/2024/erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf,23430382,gzip_compression+no_compression,blosc2_compression,20320396,0.167389,0.008271,archive/erg/pwe/wfc/l2/mag/spec/65khz/2024/erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf
erg/pwe/wfc/l2/mag/spec/65khz,erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf,23430382,gzip_compression+no_compression,blosc2_transposed_estimate,20309081,,,archive/erg/pwe/wfc/l2/mag/spec/65khz/2024/erg_pwe_wfc_l2_b_spec_65khz_2024102908_v01_01.cdf
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,252145278,gzip_compression+no_compression,no_compression,856231607,0.792190,0.123618,archive/cluster/c2/wbd/2007/12/c2_waveform_wbd_200712131000_v01.cdf
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,252145278,gzip_compression+no_compression,gzip_compression,224141960,4.797628,0.779740,archive/cluster/c2/wbd/2007/12/c2_waveform_wbd_200712131000_v01.cdf
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,252145278,gzip_compression+no_compression,zstd_compression,278724450,1.220694,0.519566,archive/cluster/c2/wbd/2007/12/c2_waveform_wbd_200712131000_v01.cdf
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,252145278,gzip_compression+no_compression,blosc2_compression,89147978,2.180680,0.264036,archive/cluster/c2/wbd/2007/12/c2_waveform_wbd_200712131000_v01.cdf
cluster/c*/wbd,c2_waveform_wbd_200712131000_v01.cdf,252145278,gzip_compression+no_compression,blosc2_transposed_estimate,89147978,,,archive/cluster/c2/wbd/2007/12/c2_waveform_wbd_200712131000_v01.cdf
