source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_3,128,blosc2-zstd5-bitshuffle,63,0.000026,0.000362
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_4,128,gzip6,118,0.000015,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_4,128,zstd3,137,0.000012,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_4,128,blosc2-zstd5-shuffle-record,160,0.000037,0.000448
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_4,128,blosc2-zstd5-noshuffle,160,0.000035,0.000386
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_4,128,blosc2-zstd5-bitshuffle,143,0.000028,0.000353
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_5,128,gzip6,115,0.000012,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_5,128,zstd3,131,0.000010,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_5,128,blosc2-zstd5-shuffle-record,160,0.000034,0.000342
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_5,128,blosc2-zstd5-noshuffle,160,0.000032,0.000354
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_5,128,blosc2-zstd5-bitshuffle,143,0.000035,0.000417
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_9,128,gzip6,110,0.000012,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_9,128,zstd3,126,0.000012,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_9,128,blosc2-zstd5-shuffle-record,160,0.000033,0.000339
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_9,128,blosc2-zstd5-noshuffle,160,0.000031,0.000363
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_9,128,blosc2-zstd5-bitshuffle,141,0.000031,0.000347
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_10,128,gzip6,116,0.000012,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_10,128,zstd3,130,0.000010,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_10,128,blosc2-zstd5-shuffle-record,160,0.000031,0.000344
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_10,128,blosc2-zstd5-noshuffle,160,0.000029,0.000353
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_10,128,blosc2-zstd5-bitshuffle,143,0.000027,0.000352
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_11,128,gzip6,17,0.000005,0.000001
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_11,128,zstd3,24,0.000005,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_11,128,blosc2-zstd5-shuffle-record,61,0.000026,0.000361
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_11,128,blosc2-zstd5-noshuffle,61,0.000025,0.000330
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_11,128,blosc2-zstd5-bitshuffle,63,0.000026,0.000487
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_12,128,gzip6,17,0.000007,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_12,128,zstd3,24,0.000007,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_12,128,blosc2-zstd5-shuffle-record,61,0.000036,0.000407
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_12,128,blosc2-zstd5-noshuffle,61,0.000036,0.000460
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_centroid_sensorid_12,128,blosc2-zstd5-bitshuffle,63,0.000037,0.000434
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_1,128,gzip6,17,0.000007,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_1,128,zstd3,24,0.000006,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_1,128,blosc2-zstd5-shuffle-record,61,0.000034,0.000488
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_1,128,blosc2-zstd5-noshuffle,61,0.000033,0.000387
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_1,128,blosc2-zstd5-bitshuffle,63,0.000035,0.000479
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_2,128,gzip6,118,0.000016,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_2,128,zstd3,128,0.000012,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_2,128,blosc2-zstd5-shuffle-record,160,0.000041,0.000421
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_2,128,blosc2-zstd5-noshuffle,160,0.000039,0.000700
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_2,128,blosc2-zstd5-bitshuffle,139,0.000035,0.000556
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_3,128,gzip6,17,0.000007,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_3,128,zstd3,24,0.000007,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_3,128,blosc2-zstd5-shuffle-record,61,0.000033,0.000429
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_3,128,blosc2-zstd5-noshuffle,61,0.000029,0.000407
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_3,128,blosc2-zstd5-bitshuffle,63,0.000037,0.000409
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_4,128,gzip6,108,0.000014,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_4,128,zstd3,125,0.000012,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_4,128,blosc2-zstd5-shuffle-record,160,0.000040,0.000441
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_4,128,blosc2-zstd5-noshuffle,160,0.000045,0.000476
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_4,128,blosc2-zstd5-bitshuffle,136,0.000035,0.000419
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_5,128,gzip6,108,0.000015,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_5,128,zstd3,130,0.000011,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_5,128,blosc2-zstd5-shuffle-record,160,0.000041,0.000421
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_5,128,blosc2-zstd5-noshuffle,160,0.000040,0.000520
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_5,128,blosc2-zstd5-bitshuffle,142,0.000039,0.000408
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_9,128,gzip6,107,0.000014,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_9,128,zstd3,116,0.000012,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_9,128,blosc2-zstd5-shuffle-record,160,0.000039,0.000634
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_9,128,blosc2-zstd5-noshuffle,160,0.000042,0.000429
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_9,128,blosc2-zstd5-bitshuffle,139,0.000050,0.000431
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_10,128,gzip6,110,0.000015,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_10,128,zstd3,130,0.000012,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_10,128,blosc2-zstd5-shuffle-record,160,0.000041,0.000489
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_10,128,blosc2-zstd5-noshuffle,160,0.000042,0.000442
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_10,128,blosc2-zstd5-bitshuffle,137,0.000040,0.000420
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_11,128,gzip6,17,0.000007,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_11,128,zstd3,24,0.000008,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_11,128,blosc2-zstd5-shuffle-record,61,0.000040,0.000457
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_11,128,blosc2-zstd5-noshuffle,61,0.000037,0.000459
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_11,128,blosc2-zstd5-bitshuffle,63,0.000037,0.000441
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_12,128,gzip6,17,0.000007,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_12,128,zstd3,24,0.000007,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_12,128,blosc2-zstd5-shuffle-record,61,0.000036,0.000511
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_12,128,blosc2-zstd5-noshuffle,61,0.000036,0.000461
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_lower_bound_sensorid_12,128,blosc2-zstd5-bitshuffle,63,0.000036,0.000491
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_1,128,gzip6,17,0.000007,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_1,128,zstd3,24,0.000008,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_1,128,blosc2-zstd5-shuffle-record,61,0.000039,0.000455
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_1,128,blosc2-zstd5-noshuffle,61,0.000035,0.000480
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_1,128,blosc2-zstd5-bitshuffle,63,0.000035,0.000433
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_2,128,gzip6,109,0.000015,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_2,128,zstd3,124,0.000013,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_2,128,blosc2-zstd5-shuffle-record,160,0.000053,0.000433
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_2,128,blosc2-zstd5-noshuffle,160,0.000043,0.000502
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_2,128,blosc2-zstd5-bitshuffle,138,0.000045,0.000448
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_3,128,gzip6,17,0.000005,0.000001
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_3,128,zstd3,24,0.000006,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_3,128,blosc2-zstd5-shuffle-record,61,0.000028,0.000412
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_3,128,blosc2-zstd5-noshuffle,61,0.000032,0.000434
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_3,128,blosc2-zstd5-bitshuffle,63,0.000046,0.000457
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_4,128,gzip6,105,0.000014,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_4,128,zstd3,118,0.000011,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_4,128,blosc2-zstd5-shuffle-record,160,0.000038,0.000403
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_4,128,blosc2-zstd5-noshuffle,160,0.000037,0.000417
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_4,128,blosc2-zstd5-bitshuffle,137,0.000036,0.000411
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_5,128,gzip6,107,0.000015,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_5,128,zstd3,120,0.000012,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_5,128,blosc2-zstd5-shuffle-record,160,0.000040,0.000432
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_5,128,blosc2-zstd5-noshuffle,160,0.000038,0.000408
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_5,128,blosc2-zstd5-bitshuffle,139,0.000037,0.000361
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_9,128,gzip6,111,0.000012,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_9,128,zstd3,128,0.000009,0.000009
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_9,128,blosc2-zstd5-shuffle-record,160,0.000031,0.000356
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_9,128,blosc2-zstd5-noshuffle,160,0.000030,0.000350
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_9,128,blosc2-zstd5-bitshuffle,141,0.000027,0.000378
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_10,128,gzip6,109,0.000011,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_10,128,zstd3,124,0.000009,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_10,128,blosc2-zstd5-shuffle-record,160,0.000031,0.000341
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_10,128,blosc2-zstd5-noshuffle,160,0.000043,0.000459
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_10,128,blosc2-zstd5-bitshuffle,141,0.000039,0.000482
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_11,128,gzip6,17,0.000007,0.000002
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_11,128,zstd3,24,0.000007,0.000004
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_11,128,blosc2-zstd5-shuffle-record,61,0.000037,0.000426
